MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
38.06682389,47640197888.0,30.84882493,76667568913.0,301000000000.0,90693961891.0,113000000000.0,14742339978.0,22836004875.0,5202804323.0,10985126699.0,33253159333.0,16.08095631,5.630068895,118000000000.0,0.230834595,481000000000.0,536000000000.0,5202804323.0,8.601408191
23.19106557,18664437209.0,20.07478154,0.0,110000000000.0,28149407418.0,31043810936.0,5891887786.0,115000000000.0,7195798911.0,5045507406.0,437101473.7,15.83909646,7.340597715,2826667669.0,0.270858373,160000000000.0,181000000000.0,224279178.3,8.904720452
59.99874172,11561596533.0,60.7292912,5991096410.0,31819663080.0,15567801529.0,32115496610.0,3137244834.0,4098055689.0,14559686708.0,1369768277.0,9581377663.0,14.6305752,8.377281948,20952371367.0,0.118556133,50897225390.0,63281173105.0,1606557181.0,5.979408835
21.64298873,94873292397.0,22.04985791,94028955557.0,764000000000.0,202000000000.0,208000000000.0,14997411010.0,3421550114.0,36289923261.0,9349671047.0,96493040544.0,15.78047593,4.546199434,513000000000.0,0.098629161,855000000000.0,977000000000.0,36082369058.0,9.225568984
32.58743516,12998881783.0,30.76547642,33356414817.0,70127883088.0,17899442821.0,29480899362.0,2704235599.0,26966188413.0,8836007771.0,2133427416.0,10605409959.0,15.20595838,17.79754331,10850930255.0,0.164206133,92207691523.0,107000000000.0,2885619478.0,8.347818408
86.0062353,12144161723.0,89.62762619,11620483158.0,86657289375.0,83205389988.0,165000000000.0,5935108156.0,2789683423.0,2072703439.0,2743612291.0,17579400670.0,14.89010604,8.338608237,52129705676.0,0.225712143,191000000000.0,204000000000.0,2072703439.0,5.882604365
33.80966223,103000000000.0,36.00203221,251000000000.0,490000000000.0,83281643583.0,301000000000.0,16224784908.0,50826522643.0,156000000000.0,14994827351.0,66806875763.0,16.83906285,3.613284361,319000000000.0,0.14590954,787000000000.0,904000000000.0,156000000000.0,7.410377482
33.4042838,-9021979067.0,27.61576074,9083202462.0,194000000000.0,15686110897.0,105000000000.0,82969577499.0,6219725874.0,2798056416.0,67472889014.0,95825648563.0,16.21943872,6.634333008,347000000000.0,-7.234992676,385000000000.0,410000000000.0,2798056416.0,9.194578922
27.27298289,36966382037.0,27.90458295,92889560721.0,225000000000.0,99105649001.0,74705859646.0,33556388229.0,27371138150.0,17662593496.0,27422733997.0,18658231306.0,16.65557051,3.311860167,7791423320.0,0.741810286,285000000000.0,327000000000.0,17662593496.0,6.788204242
29.95389765,32747224092.0,33.80727633,61607950633.0,197000000000.0,54659762581.0,96150614479.0,1399607538.0,24834496938.0,24621244545.0,-825938438.1,40644537950.0,14.74294,19.45756577,120000000000.0,-0.025119097,278000000000.0,312000000000.0,24621244545.0,7.189037517
27.28081229,14940956904.0,32.54299104,4014589562.0,62930377514.0,47681031239.0,25142929379.0,1648722669.0,18962420572.0,1408602697.0,-842305674.8,13570743072.0,15.21709536,17.86207978,2356693019.0,-0.056669514,83412534857.0,99007078599.0,493835674.5,8.304587844
21.0190992,20649766728.0,20.67099468,8849352119.0,93812457432.0,61379374679.0,24265032138.0,13987763572.0,23313942943.0,512682561.4,4929362172.0,8026883892.0,16.47811574,3.102843497,6811137025.0,0.238727166,135000000000.0,165000000000.0,6258014.15,6.42857009
57.35617787,48320668894.0,57.12958519,53165250204.0,338000000000.0,144000000000.0,226000000000.0,98930917256.0,82452434782.0,35558485565.0,83932748784.0,52366122580.0,16.82137402,3.684138307,99693898745.0,1.740392109,508000000000.0,583000000000.0,35558485565.0,7.296101868
41.21222833,28352348145.0,39.22987541,6883212609.0,70664579042.0,58764998975.0,35911063205.0,3281375989.0,21014531619.0,935028552.1,878592030.1,11092303202.0,15.82407467,8.272118093,2476539078.0,0.030924925,96155522591.0,126000000000.0,-12070069.64,8.93345012
31.84573298,32271567225.0,32.71552659,7814906599.0,79545459045.0,51514811217.0,48972301860.0,6201747636.0,11884320093.0,2068546442.0,4664963817.0,6497916069.0,17.90223971,3.87196399,0.0,0.144513105,146000000000.0,182000000000.0,1933610728.0,8.904629225
42.3998554,25724493311.0,44.46359293,14856048445.0,98228818152.0,42820552846.0,64820914130.0,10599507037.0,4639041400.0,6908556431.0,9903285644.0,9040944027.0,17.40646627,5.932433852,60827497146.0,0.386974149,150000000000.0,182000000000.0,3862875836.0,10.23119071
22.01572016,33784725524.0,20.25722248,43644706675.0,281000000000.0,113000000000.0,74449811910.0,5378456965.0,2172345631.0,12428748120.0,2312978772.0,40691678632.0,15.59061819,14.67929905,147000000000.0,0.068444948,331000000000.0,370000000000.0,12418011860.0,8.584988299
34.05571261,617000000000.0,35.81232041,1150000000000.0,3170000000000.0,331000000000.0,1480000000000.0,457000000000.0,1260000000000.0,494000000000.0,416000000000.0,576000000000.0,17.96730294,5.355297347,897000000000.0,0.674047124,4530000000000.0,5270000000000.0,494000000000.0,10.20709577
